"id,first_name,last_name,deparment,salary,company_id",
"17429d19-96ff-49a1-b3f9-400d854a517b,Mirabel,Wohlers,Product Management,$577875.12,d9f6f0e0-f57d-45ec-90ac-cf3edaae4684",
"96b93837-8c4d-477c-a31c-094bfc0bcf85,Lila,Scotfurth,Support,$784322.02,364f4169-aa0f-4da4-82e8-7d39555c7f06",
"e1e4fa6b-1560-4777-aa5f-2f19c9023dcf,Jonie,O'Shevlan,Sales,$1931488.25,e12f4241-7fbb-4e42-b2e9-921082997f13",
"4d798cfb-ec06-49d0-b07a-33d36f917570,Philip,Nusche,Training,$921771.36,e263d60b-c729-4295-be2d-7d27c1d29862",
"df51bbf8-5927-4931-a88b-78a840e65706,Antonietta,Worshall,Legal,$189244.52,fb637454-9970-4918-8371-07e5f3c1e97b",
"f201ccf7-775d-48af-91f3-d8eacd2b98cb,Barnard,Daymond,Services,$890292.25,adb4d73a-7269-4a81-9b6a-d38cb1e01748",
"539943bc-4579-400d-aac4-9b55f3989ee1,Blinnie,Larenson,Product Management,$2260919.78,6f943fab-720a-4d85-89c6-f2b7526e44cd",
"d6dbf659-6bc4-47e1-b46b-2d6cce72a783,Jeth,Kilfether,Marketing,$1605077.61,2994e0e1-07a2-4c77-a6bf-3118df74a914",
"9484998a-f782-44f6-8572-12cd82b9ed8d,Beryl,Davie,Product Management,$1630597.08,d159a0d9-3e0a-42c6-ba6c-d31ec42b7d6f",
"acc32113-be29-49e2-bfd1-204333359319,Thibaut,Torrent,Marketing,$2456147.07,4e07c13d-2cfa-4d0f-95f2-c2a7e39cf483",
"ee8f0691-b902-4fa9-893a-5a3dc5d6ba11,Jennee,Chapelhow,Training,$2449105.27,8bbd2ce7-2ba1-4bb8-bb54-04f980498d56",
"363efab5-c48f-49bc-bdc9-04dedcbf5b3e,Che,Westgarth,Marketing,$1378782.20,d344fb9a-9336-4569-ac85-93c4d4759750",
"b8d0cada-8c3b-46a4-b074-e010b0690a9b,Idalia,Osbaldstone,Product Management,$695629.37,14f9b963-9467-4b0b-aa79-80ea83b2c53a",
"52e4d295-760a-4cca-9f58-e41264a50015,Rea,Hembery,Support,$876692.62,291d9108-f236-4a65-b6ab-93e42ba7b9ff",
"cd8cf982-5be0-4aa6-910b-457f336f0e6d,Lucio,Carpe,Marketing,$1371452.75,60771065-7690-4155-8eb7-1bd2c3fc9c33",
"33d7c238-131c-4bb5-83c6-0a3473ddb12e,Koral,Trevaskus,Product Management,$1167438.31,c4bff772-3f35-4ce6-8bb3-37e4780a404c",
"5ee58b4d-f94a-4010-b8f5-430372a8acda,Staford,Rabat,Product Management,$1625397.29,60771065-7690-4155-8eb7-1bd2c3fc9c33",
"138cb6a8-a5d4-40ab-8c9c-a698d32a86b1,Harv,Judson,Product Management,$971074.95,223ea48d-b682-4504-b98a-76536d898d03",
"0c2f4772-fd79-4368-b071-a3dd4f7bb683,Suzi,Grece,Support,$2317649.54,38a415fd-a677-41ec-b7b8-2d571a094a16",
"aef4bf11-342e-4083-8b15-992361c2b0c8,Jocelin,Pringley,Sales,$720785.80,b7c8a861-f491-4211-9639-ec2b2f6f35bc",
"97d02ad8-8f4b-46fc-b97d-b9dd1549a058,Franky,Trent,Marketing,$794230.06,742cddb2-b93a-4d96-87a9-50fb1bc26bea",
"8f99b073-c3be-46bc-a554-e7f7d580d605,Steffie,Silverthorn,Product Management,$1145940.25,11c7787b-f6a6-4c77-9743-708ec35dae2a",
"b2767482-e463-4354-bc51-8b6c7d5673de,Eugenie,Coolbear,Marketing,$1876909.45,33d090fe-e4d6-4c48-8b04-c8a7b5d73b85",
"9da1cb49-24b7-4754-8424-7fd1547c3ef1,Lilia,Kitchinham,Product Management,$670078.44,ffc12341-c3a0-41db-b750-5889ab979a17",
"1fb620e7-4529-4e64-877a-90458ab5b938,Seth,McKitterick,Support,$1905935.68,bcda8fb2-7aaf-4864-b3bb-d05748efd8de",
"47a7b73d-3607-481f-a83c-e342b71120f3,Cariotta,Walicki,Product Management,$1179752.61,9b1a6d26-a734-471c-b957-86b4a73eefc8",
"e1dd5869-3bab-4c7e-8415-7ba01d705642,Beckie,Rothchild,Sales,$755255.15,fbfdbb85-debe-43af-bcfd-3a391abb5ad0",
"e8c34eff-f10b-4850-86f1-8760243ab26b,Merrilee,Hall-Gough,Human Resources,$517071.39,557e565c-d4d9-4f42-a5de-7eda92ab3462",
"512ce765-6cd6-430a-823d-1dcc4811fd2b,Weidar,Meynell,Support,$539473.81,bbb01e74-648e-4a6c-a7d5-6ce8e75ae7fc",
"cb133b78-a5f7-4592-a112-70d4620b11d1,Annadiane,Derwin,Business Development,$2008300.18,057c64e6-3239-4ea9-85c4-ed4646fe926d",
"817dc8db-7399-434c-953f-3f48e53c84aa,Bren,Lamplough,Research and Development,$1367055.71,6f583253-5583-4027-bf9d-aeae8331a964",
"bc7cfe08-887c-466d-b7fb-832fb52420c5,Ermengarde,Bushel,Accounting,$1477152.37,79b69a67-2322-4c02-b690-411a5cf02c9f",
"b3802e07-6691-43b7-a207-3276b24ee698,Haskell,Bendin,Accounting,$289326.43,56511fa3-a0a5-4a02-a973-c20724a5f953",
"c375a33e-a6c6-48a1-8f8c-bc147f44d110,Eziechiele,Mussard,Accounting,$2430444.39,c0eb1bf3-26cc-48c4-bd67-6889c73904ea",
"c01069f9-b10a-47e1-ae7d-b097c86c90ba,Wendall,Guice,Accounting,$2412543.97,3f063d23-fbf8-4383-97a5-2098926bf621",
"bfdc9bd8-9437-4f17-b067-16fe7cca0697,Mayor,Rosewarne,Research and Development,$1250020.04,28a87dcc-c961-4b9b-aeeb-3f73b07f979d",
"9ae8cca1-4c45-425f-a0ce-aa8738873d04,Lorie,Graves,Research and Development,$293580.55,fbd4167c-b3c0-4812-a65a-5d597fa3dbaf",
"30fde39c-8cdf-4fec-b213-3e764f69ecba,Pail,Airth,Sales,$2406698.50,3e231449-edf7-413b-bd70-cb387837455b",
"8946c46e-d784-4226-a409-92edc375d327,Derron,Chasmer,Legal,$175255.11,d3e030de-d161-4737-899a-3e60cfa592b9",
"955102d4-199b-49e8-a5f0-f0d27e097ea8,Sherie,Paddemore,Legal,$2380035.43,7212194e-b84e-433f-902b-7352ebcceb99",
"58ac287d-4881-457c-9b75-f541654e96c1,Tobiah,Minchella,Engineering,$1155033.28,529e6bfd-9e0f-412b-af94-694e74e94d3f",
"9e32d71d-1ed5-42d3-81bd-1453da37e5ea,Lamond,Hayer,Human Resources,$1833765.95,33bc4152-1904-40fa-8f5b-a9b866a0d37c",
"1700a29e-939b-4ac3-aaa1-e8f3588e3aab,Eleanora,Pennick,Sales,$2393762.40,78b0d72f-b27a-40c3-b693-ad451c61b446",
"7a22b51e-d990-4df0-9a8c-57a5bb4c9730,Angelita,Cristofor,Training,$2350546.05,dd7ad0f0-3735-453a-b35c-9727b6cb000e",
"a72b9cc0-8a4e-46cb-b363-fdc102652519,Laryssa,Gilchrist,Training,$861172.90,180ffbe5-b825-4afe-9ad5-5f1c973ccf27",
"c47e4354-6b43-4578-8cb4-75ea4ec16452,Torey,Lenin,Research and Development,$1722546.51,947860cb-c746-424b-9781-691e4fb529b6",
"b57e154f-4512-4f97-9faa-4c4b029ac86f,Clyve,Syson,Business Development,$2372141.08,0509bf75-4efb-48a0-80f3-ae21266f4a40",
"5e66c8cf-8a3c-4f9b-8293-d4895bc8e0be,Nero,Ince,Support,$274125.55,42b511b3-3bb4-4ae1-af38-cd0ce30509a2",
"301b4cf6-1f3f-4773-a3cd-a3b08802ea3a,Brendan,Ridler,Accounting,$1573838.50,7d1019e8-a5d3-4f89-8bc1-12a9cc089c0a",
"5e6b0769-6e0a-457a-97bd-3be838ef325b,Etheline,Gerrens,Legal,$2209686.27,696f324e-dacd-452a-be39-d45897f9fefa",
"414bafaf-04d4-45c1-99a3-490c2e46d583,Skippie,Le Guin,Research and Development,$2033994.46,59e278e9-a586-4bb0-8077-77b254dac00c",
"798f6a60-d1d7-442e-a042-8d5f747f4b9d,Arluene,Rosborough,Training,$2223140.52,db2579aa-8297-48ac-9fdc-b6536c480001",
"72f9faa0-19c2-4ffe-b794-2048e68fefff,Mackenzie,Greneham,Research and Development,$1422194.22,12963ccd-384a-4668-9bf3-417a06e6e88e",
"9df4346d-35c3-4919-bc38-d97195c302d1,Livia,Sandhill,Research and Development,$2017667.29,35da7a5b-67d9-4a9f-9d83-5df323b5a80c",
"9c0afefb-3289-45b3-8211-67df444e2377,Nelson,Groger,Accounting,$1402708.67,f36da68e-2930-431b-ac56-d10279fef688",
"46170a24-d115-4004-8d37-53660a13716c,Gottfried,Laffranconi,Engineering,$2145534.86,abddd684-258a-46a2-b469-87f43bb003bf",
"8212cf23-ce83-4dc9-ae55-2ac980e01ec2,Corny,Riddiford,Marketing,$1203195.29,bfda4239-e609-4758-adea-1ac452c14caf",
"79e2d901-2fab-4c1a-83ac-ad27492a2147,Nicolis,Baumert,Marketing,$1880880.43,59527e57-59a1-420d-97af-3e737b7b38bb",
"b5e519af-1274-4cb0-a544-b604c7cbe066,Obed,Entissle,Training,$2147324.38,3ce8aa25-0498-4cdd-a252-b9b05d22fda0",
"7d46ea73-6294-4da2-8bc1-2237dc263196,Brit,Danilishin,Accounting,$1029862.53,6e05d17e-eecf-4fb7-bea8-c7acd9facf88",
"eef2d24d-b394-4bbe-afbc-8e5c46ebb65a,Vernon,Simonson,Marketing,$587418.61,5a178df3-059c-47a8-813e-4826f670cd4d",
"2c11d60b-0f71-4782-a96d-c099ecd2b54d,Grier,Sagg,Marketing,$1752509.03,93c8e6ab-8e17-48e0-bce6-f279fb32ac46",
"a77d3568-80b7-4f83-8ae2-f4ef200041d6,Bernelle,Blacker,Product Management,$2151313.96,3607acfd-ab24-4a7b-8df7-4514b60d228e",
"0b03d9ad-6c8c-4501-ae6d-01eea89eb2ec,Lanny,Gregori,Research and Development,$1223705.39,e3e74c71-ec14-4d08-82b7-fe07a8028cda",
"2aca303f-9b8d-41b0-91e6-3c65f9cf020f,Breanne,Prickett,Services,$1458907.77,392e81c2-d589-4fad-85e8-717620a19245",
"c56188fd-c5e5-4f88-a257-240efcef07c1,Nariko,Philipard,Support,$2404326.51,fe6bf0ab-7677-45a1-8f4c-ae91e4e8d9cc",
"3fe72e79-6015-438c-99be-16da29e081b6,Valerie,Prosh,Marketing,$457357.45,43c7b4ef-908a-450c-a3e1-eecd7b9774c7",
"ce76a5ad-71ce-499b-95e2-2f19b323e439,Paulie,Picton,Accounting,$111970.59,002409d0-54b5-4d5e-9248-21155659f2da",
"26e103ce-0a54-4599-899a-392fbe27d359,Truman,York,Human Resources,$670075.65,cccc8cc6-237b-4e0f-9ae4-cf65f062b363",
"c8a6c9f4-26ef-4cfe-8322-206a0b85af03,Gabbie,Normanvill,Product Management,$584438.07,584d9673-8984-4513-9115-1ac756452559",
"208e7ad3-aa8d-4597-b729-92e279483b59,Tripp,Johnstone,Sales,$1757205.05,1adb6565-23c1-456a-bd4c-106c0cdda722",
"56952c4d-7ffd-41ee-a25c-2c9db10b7294,Falkner,Castellet,Support,$2272543.86,fd7ac7fe-ef06-4959-8bf3-51ef10efec2c",
"c1fdbdd8-67cc-4256-bc58-04b99fb907a6,Brittany,Marien,Support,$1993595.69,91772a6b-f9ae-4377-b4ed-861780197779",
"0bd27ee0-79d1-4a0a-bc65-c20fdd3fac50,Sharia,Hodcroft,Support,$423054.77,5c115244-7f22-4350-ad2b-26d8b3459865",
"7057227b-8ffe-4f31-ba9e-884957842cbc,Billie,Halsey,Human Resources,$698658.33,38a415fd-a677-41ec-b7b8-2d571a094a16",
"d1c0492f-a14e-4f1a-9c48-68c3b59ef2fd,Erik,Brusby,Business Development,$1377453.02,3ce8aa25-0498-4cdd-a252-b9b05d22fda0",
"01e1fe29-6845-4a11-8142-018ef5234f89,Tabbie,Mansfield,Legal,$1398583.55,ff5d5ac7-37a6-4835-80cd-7daab81240cd",
"247e3222-3941-4909-82c2-7df5137ae89d,Hartley,Lait,Sales,$474455.80,af7346df-b45c-4a54-880f-1fc6f32c18bb",
"7b362c8c-dc92-48f2-ac84-013c9fd73615,Marissa,Dorrins,Engineering,$2483183.67,ed322b9e-94d7-4c7d-a19a-178ab158e8a7",
"11895e8a-3d28-4dea-9c4b-56c99b9ad50b,Cazzie,Pinxton,Product Management,$768962.03,949b53c4-ea41-4a24-9732-60cfcbb2b881",
"3455d338-8930-4da5-bfd7-64232192b408,Isaiah,Prestige,Research and Development,$1699843.02,fd60c2f4-1fa0-4d17-853a-c5d4ebf5f8af",
"c3c137a5-5746-44af-9106-2fba26c2349d,Avrom,Etock,Engineering,$2317343.81,2d1f9c26-e2ca-4f72-8c3d-c33fdc2c521a",
"b9b009b2-211f-4788-ab3f-d6c21cb5ca2d,Shepherd,Urridge,Engineering,$1080892.59,ddd509f0-2fae-4dcc-91a2-0c7a49c621ac",
"b3829acb-73e0-434a-b4d1-884576a12ac6,Berny,Danielsohn,Legal,$1901563.81,6ae91abd-2819-4979-b192-54b8fa2fc93f",
"75ca2848-1985-4f30-8511-9c8060eef78d,Melisandra,Owain,Support,$612946.53,da1cee31-b1ab-4dc3-8cb7-1b882eca46bc",
"8f0c4430-556f-4d45-8bb5-ead968393c5e,Con,Pankettman,Training,$505268.28,d96f60b3-6005-414e-a49f-6d5d2a2ec0a4",
"f91f86a0-ae23-4669-856c-dfa7435bc088,Adoree,Talby,Engineering,$1257428.63,23da281c-b47c-4604-9183-1538cb68527b",
"f320aa13-75b7-439e-afe6-81bc4871867c,Delmer,Shoebottom,Support,$1701003.65,a886ce8e-29f8-4da0-8b59-7d813699bc9b",
"922b6d4a-7e06-4c4b-917a-82254015db35,Averil,Emlyn,Sales,$904475.23,5918f834-865a-4f5e-aa41-97b5bdf7ab75",
"b2c6791f-9051-4131-9ac6-5dea5140f38d,Emmit,Stockton,Marketing,$1646347.68,69abcb63-16ba-477a-b4da-18075e9d5946",
"3b545de8-0993-43cd-95d0-bd8d10074b23,Merridie,Sturgeon,Training,$2491667.44,80c0b3e0-9510-40e6-b871-83a39a856e8d",
"dc964f5a-e9f2-41da-b412-3cccdf26ac65,Vaclav,Creer,Product Management,$1966864.30,5ad89aec-c115-4989-b3f3-d56428dfde33",
"3b1005a9-c36a-43ea-a34d-da7b571d0fe2,Penn,Trillo,Marketing,$1312645.26,525a8195-5187-4ef2-984c-c602d5260cfb",
"a97c0a9a-ec58-4d1d-923d-da79d057c874,Ray,Stovold,Business Development,$276171.69,be8cd413-e685-4eee-b82b-cf0bf3f0d548",
"ca8c4ab8-054d-42fa-bf6a-91a2607b0d12,Minny,Cudde,Business Development,$57614.45,e8056a1a-439c-4033-8e49-7d94d2231728",
"e6a3f28f-f4a6-4693-b904-7912b4f5324b,Georgiana,Coxhell,Legal,$179632.40,79b69a67-2322-4c02-b690-411a5cf02c9f",
"4bbb06a5-04de-4cf6-af82-0d16a887b4d0,Aube,Brackenridge,Training,$439123.62,0edae881-f0b8-4827-9ca5-077271e45d80",
"5a4450a7-9d0a-4ff9-bec1-97182ea01faa,Jacquelynn,Hanbury,Accounting,$1832389.67,1533247d-60b5-43a4-94a4-2737fb6fe57e",
"c38263d1-a49f-48f8-8315-b72ddd9cfa25,Courtney,Greenrde,Engineering,$1651690.33,1668b636-9fa1-42ab-b11c-e616416ac6e5",
"689e014a-5180-4035-ae96-a5ac7e7f4534,Anica,Gateman,Sales,$1547818.68,1668b636-9fa1-42ab-b11c-e616416ac6e5",
"7ce8c2bb-4b84-481b-9660-5e913e284d51,Walsh,Huster,Engineering,$1144184.39,e0b4e411-c209-4b05-80ee-cf4d4a8fe430",
"e9d810ab-9236-4398-9699-6209ba57faf9,Reagan,Brandenberg,Product Management,$1852156.95,8ef64ea0-276b-4904-9856-b9088a8a6c36",
"9a5e66b8-8401-481d-8e2b-11c9d5210182,Devonna,Sent,Legal,$92873.76,2bc82264-9a17-43e3-8e9e-dfb9dacd5a7f",
"6f20e9e6-6f2a-40ed-9e81-1787ea376175,Roderich,Samter,Accounting,$1830014.45,fb637454-9970-4918-8371-07e5f3c1e97b",
"5e79d03f-386f-4c49-90f4-e386bcdc6d1e,Di,Langtree,Marketing,$124126.29,bb1929ea-2ffa-4b24-b2c9-41753186e332",
"5e34d015-75fe-4011-9e84-12e0e84c66ab,Allene,Slocumb,Sales,$541135.52,4ac56521-7fcd-4fc7-a943-7890138e3757",
"05bee373-46b4-4dae-8e59-26cd28719957,Consuela,Kearn,Product Management,$1054801.42,80c0b3e0-9510-40e6-b871-83a39a856e8d",
"a05bb58f-dc04-476b-9575-eb00bfbc2abe,Igor,Waggett,Product Management,$1720850.77,652098e4-8cfb-41d9-9dbc-321726f9987c",
"ae4837f6-fbf3-457e-a841-c22e835d4ef6,Valerie,Reims,Services,$488853.02,2979ea0c-262e-46c6-8c58-d14c7df37212",
"7b173644-8adf-4842-b92c-2013ed8f7d6e,Tanney,Frawley,Support,$2492588.00,9babbdf2-5f5b-40ae-9e51-0039a0f4d1b6",
"83e25647-0094-4ba4-8c30-874a3275c0a3,Francklin,Battershall,Product Management,$2453972.24,2a4e23e9-d674-4e9c-b8a6-332204d3fbf4",
"b4c6a9a1-95d9-4989-b5d8-8cc7bafaeeb3,Pearle,Hulcoop,Product Management,$1295587.60,5657ff40-0c77-4226-b56c-d99bfe76ea26",
"97228700-171a-427f-96d1-b4053f94f8c5,Seward,Bedding,Engineering,$1988028.94,3c4f2113-4bab-47c0-be79-baeec7e18291",
"ac36cb87-3fee-4356-88f0-66ebb5f1092c,Dosi,Balstone,Sales,$307606.34,7a0d3b93-b153-4e5c-8075-87f0e6e51d93",
"b869b2da-bd75-4cc4-b907-b59a52114c11,Margalit,O'Driscole,Accounting,$296501.22,d57138a0-764f-4049-acde-21ded2816b23",
"a76cca30-498c-47c7-bd79-16b9ff44e5b3,Boony,Farnorth,Accounting,$762774.50,73245c02-ff71-4c44-9970-6e74a34c0556",
"82bd4128-7462-45ce-b2b8-b2ffc2b203e1,Martino,Stockney,Support,$817358.22,ef26a439-d60e-4b69-9813-f53cae83bff0",
"6c93ee36-cb65-443b-9078-f3d0dd1cae49,Kassie,Gabbitis,Legal,$932808.69,37816346-f623-4d38-91d7-07be1c74be7a",
"e4bdf5eb-7e53-41ed-bf4d-1e44d7216700,Winna,Kildea,Accounting,$1904998.92,e12c7655-0852-4896-9e6b-f63ef01f7490",
"2b40a83a-f64c-4e8c-a08a-395bb3ddbfce,Delmer,Erdis,Research and Development,$722965.44,80a56287-8517-44f2-8764-5c8760ea5443",
"0898e2bf-e916-4f52-ae9f-3bb7515c10cc,Bevon,Boor,Engineering,$1809827.68,cc078b45-3aa4-47f6-b880-d32b352a37cb",
"6ef0f803-22ff-435a-b08d-0d5f9807eec3,Tatiana,Denzilow,Services,$1699827.72,c0a11a5d-831e-42f3-93a4-ed4dd5d29eec",
"1b1afd94-ac37-4f96-b64e-3d4183d07191,Raviv,Audley,Research and Development,$1829994.98,237bf715-37e4-4fd0-8da0-5fb5b8871562",
"f07be21d-862a-4e4f-9751-152f1611297d,Tamra,Trace,Engineering,$156871.83,0c810a92-e683-44ff-a772-25409e478278",
"4cabc063-2507-41a1-a33f-88ccea045e58,Polly,Leveritt,Training,$1463422.46,2e50c932-5aca-4650-acb5-5c21891341a3",
"fc77a4a8-b5a9-4762-abd6-fd44c6cadb9b,Violette,Spensley,Support,$1640520.38,14f1f3f1-6b4f-4a4d-9a6f-d321f0280aa7",
"c1a95d15-bff3-40c4-9d67-d09b26ebde20,Tiler,Haisell,Services,$1035882.47,238b108c-70ac-44de-9272-ae473b867dca",
"7242964c-e9e5-4e42-b56b-4dd46a394751,Guinevere,Salasar,Training,$2300881.94,3fd9cc63-3de3-4634-908a-fcd64624f14d",
"8d05414f-bbf6-4406-b174-9f775a70da00,Gabriell,Spaunton,Services,$2092554.05,d8bec511-fa22-4a10-b7ed-37c6032290d2",
"98103435-d0ff-4a03-b5af-5e1cab29b040,Marion,Erickson,Legal,$511493.29,a86e13b4-e464-46bf-912a-d305c7d3fd53",
"4631a531-6206-46e9-80fc-e80388fd44cd,Selinda,McLorinan,Services,$334207.60,584d9673-8984-4513-9115-1ac756452559",
"89c04afd-e184-460c-a6f3-e32fb398b378,Roth,Gecks,Research and Development,$302120.92,abd6b1de-f222-47e1-a75e-1f2ef578dbab",
"de3dbf5e-452f-4a9a-bba7-9f6e9e37788a,Fletch,Cole,Support,$2287516.51,eb68648e-0022-44f8-a67c-83bf4d47fc1a",
"811d98bd-bf37-4253-bb66-ef02ef166857,Crissie,De Vere,Human Resources,$350750.70,4ac56521-7fcd-4fc7-a943-7890138e3757",
"9346366a-00d8-4ef7-8f7f-7c86635f426d,Gearalt,Frome,Sales,$573830.63,d9dbfff0-dddf-4c77-bf30-fb85d02250ce",
"07ef409e-bd6b-4747-85d8-5c7d27667f38,Farley,Lowbridge,Legal,$78250.22,7095ede1-9cf4-4b99-ba35-0edbccf76a64",
"22f76de3-a342-4e80-ab08-93470b16ae09,Gleda,Ivetts,Support,$2012699.48,5376b346-882c-477b-bbcd-6052fc6f896a",
"1261ff85-d5de-4ea4-8725-f5a22c3e7da5,Bryan,Manes,Research and Development,$2494323.97,ba7c65b6-2a69-4c40-9b77-98baef74e195",
"a42b0b09-d87f-459a-b207-c4c79ebd0a1c,Tobye,Osborne,Marketing,$374549.51,656a4b82-bbc9-40db-b444-04e9b0b168c9",
"cc76393e-512b-4b95-8477-d01c2508fe27,Theo,Gheerhaert,Accounting,$510059.07,c0a44972-c78d-4b76-9cb3-418696d5666d",
"07138336-5699-49de-af1b-86359c619f75,Kerri,Keyser,Sales,$1470745.92,6ffd7556-7fa7-48b7-b5e7-d9b5f6650d70",
"844ae449-1f08-43e5-8e15-e51a8c9c34b8,Deerdre,Bloan,Business Development,$175155.89,8fe2f07a-1ec1-434e-9160-ce0607dfb7a2",
"8a1f36ab-3840-4329-be54-aa38a49c6e07,Rouvin,Beaushaw,Sales,$1157159.65,5b9d9c76-a280-45fb-95e3-787d6ffc95b5",
"2eecb7d7-da9e-4133-8ce3-b58485d3bc70,Catrina,Fligg,Marketing,$1499416.84,15359420-89ee-4d9f-9c4d-2e62b0520cc0",
"07d3cc75-e424-4e79-a47e-9c319a8f0399,Paul,Pirnie,Legal,$2448465.60,6f583253-5583-4027-bf9d-aeae8331a964",
"fd0a3a1d-6116-4435-b64c-49fefecae9ef,Olivia,Woodhouse,Business Development,$164843.47,2d682f4f-03c8-46f5-8eaa-5f2cb563581b",
"5f9010dc-ad40-4a80-b65f-63f7dbe77b94,Adriana,O'Hanlon,Sales,$2340874.73,72512eed-5a42-48bd-bb06-c9eba2c5757b",
"de92d3d0-d21d-48a3-8181-63bfb44d155b,Merv,Snar,Training,$2084900.34,692b314b-36d1-45d8-bd19-7fac9e3db18f",
"aad2869e-de04-4048-b19e-679b4d021994,Gayler,Pigeram,Services,$541777.15,42446f3c-bf08-46c2-a26c-b0ea19c46d3a",
"467d0240-9127-4384-a97f-694e03f9cf63,Cesare,Hartegan,Accounting,$844968.40,e98359ee-e944-444d-a3bd-4a5f3ac003de",
"31418c5f-54d6-4583-b94e-4eaea707fb77,Marcel,Goad,Business Development,$1317367.89,f445ce0e-54ee-4a3d-bb89-588f038eb54c",
"e4fa05db-fbe4-4498-8f45-c16e91f74c3f,Edsel,Cassedy,Accounting,$1045602.16,6a00274c-23c9-41e8-b6e1-3545e525098a",
"aca6aec0-6b3a-44d8-97a4-df8bafe46ae7,Flynn,Whebell,Services,$380200.93,5c7b019b-f13a-4be5-a79b-48214e31ae12",
"e5892b7a-5e01-4d4b-9619-ca22db10352f,Lissie,Crummey,Business Development,$1078112.61,5fea4912-d65e-48e5-b01e-e5da06c3a52e",
"955d8ee7-3eff-458e-bfa0-573be42fe4d7,Catrina,Cisar,Business Development,$2480211.80,51fb2414-aed6-4271-812a-8093e5c84761",
"c2fda446-dc60-4dc2-99fe-89ce430113d0,Tobe,Heinecke,Services,$873260.72,14a57dec-17cf-4a10-b119-71e0265bd32b",
"a66cfc8c-53be-49da-8196-617c7644acd2,Grazia,Edmands,Research and Development,$616629.37,9cd5a42c-6795-41bb-b923-d7b1a5f3fcec",
"a226a721-0b39-4753-8a4b-6be6f95d9a4b,Felic,Tapper,Marketing,$1875166.26,55dba494-3363-496b-bf82-7c55045927c8",
"3a0f8256-7158-41f9-869c-b1a9602c96eb,Brooks,Soppit,Research and Development,$83489.13,69dde078-ff8f-449e-acfc-6dfa6dbcef50",
"791a8aef-3cce-497b-aa85-0ec612a15c5a,Goldia,Filintsev,Support,$1745188.66,782ebe9d-72c8-4bb9-a67b-5a1a61286107",
"71b1fe5c-1354-492a-8aa0-941dde8a905f,Hedi,Almond,Legal,$2472928.35,8e7aa121-653c-4140-9325-3297b7560401",
"dc60e332-6efe-44f9-bd05-3fd208e32545,Tessie,Swinyard,Legal,$456730.67,656a4b82-bbc9-40db-b444-04e9b0b168c9",
"48daef37-78f6-4410-8034-630bda68e81d,Rod,Garfitt,Services,$1118653.49,a8e30fff-2203-4c75-ae26-131bbc0d49b0",
"87aab38a-4c47-48e7-a902-a46624c7797f,Rennie,Foker,Services,$2133436.01,f1fe409f-b6d8-471b-8b57-7b6b962f87fb",
"73dbb2ee-db45-4731-aa97-ba8bd071750e,Elora,Paladino,Support,$224765.48,3f063d23-fbf8-4383-97a5-2098926bf621",
"e78a4de3-a58a-4090-a324-b8e8b2df58d3,Gizela,Gallifont,Accounting,$1144697.30,2d9a85d9-f19a-408b-bd29-38c91f31567c",
"089ed7d1-82bb-4734-a65b-321969dae8e1,Yanaton,Childe,Training,$485576.78,f0fbf82d-39c8-41cf-8fdb-d31244106e99",
"38636da6-2bc2-43dc-bee8-42bdf9ba0ae4,Krista,Barkhouse,Legal,$2090759.63,6fa04b11-92f7-4188-a0b0-10e9f309b8bf",
"13d2b6b1-ed45-4d97-83d7-39b064e4b196,Nicolle,Kinneir,Human Resources,$481950.12,86ebadb8-1ad3-44df-935b-d8b2bd487785",
"a16b1dec-bf24-4cde-b9c6-02e12b97059a,Bethina,Annesley,Engineering,$1857086.67,579ae4bc-22ed-4794-93ed-784f6eadefcf",
"21186edf-f189-4f49-ae48-6fdf676fb75f,Dimitri,M'Quhan,Support,$1982152.25,c9563410-155a-4708-bcc8-886f7903189c",
"4e995625-29c1-4f1b-a386-62453a1b40f8,Kara-lynn,Splevins,Legal,$1339732.38,26cadcbc-00c6-4a18-9438-368a5cc9962f",
"ecb3e4ae-cb3f-4afd-af89-e3924d7512a2,Madella,Moyse,Legal,$1493300.46,1b5cf948-62b6-4048-a926-02a3651bb517",
"7978b478-331a-4dbb-bbb9-02e97fa3ede2,Avis,Paynes,Product Management,$777936.62,dc09abfe-86e4-4f2d-b2fa-b5e0feb12b81",
"c8e9a999-7c33-426d-beb6-ea15c9a604de,Gwenni,Ewells,Marketing,$2325776.31,fd839509-5807-4987-9a5c-7af301ecd8fe",
"8c194e55-4fe2-45e7-900c-c29676eb058b,Abie,Craigmyle,Research and Development,$2149621.19,bfa8d420-8a1a-4679-978f-b1c409cda75c",
"717721a7-29b6-4097-b91a-c61ca2abf271,Alexandr,Menlove,Support,$2331890.50,ddd509f0-2fae-4dcc-91a2-0c7a49c621ac",
"c725c861-f26b-47e9-9850-9afc6135a0c6,Valentijn,Harcus,Training,$52769.24,4d9c199b-b0c7-431d-a88a-87c8c6264f34",
"e522afcb-ee50-4514-8e41-64afc5a589f7,Georgy,MacCaughey,Product Management,$2200438.78,412debb7-6b95-47d8-90d2-130ea693f0a3",
"c49e0c2e-1516-4032-b2d1-847b8ee6bf52,Giana,Turbitt,Human Resources,$1894272.98,ca8adb43-832e-42a0-903a-e7c04b3bfe32",
