"id,company_name,industry,revenue,employee_count,founded_date,ceo_name,hq_address,hq_city,hq_state,hq_country",
"74d43e5b-3b8a-4e64-b47c-b9bb3ce6b6aa,Eidel,Manufacturing,501548935.45,1895,9/25/2005,Gwenore Wegener,46 Donald Plaza,Aachen,NW,Germany",
"00676a76-3ec3-41b1-bc76-027992642468,Topiclounge,Finance,146775105.59,5774,1/8/2002,Gabriell Goldberg,5411 Warrior Junction,Charlottetown,PE,Canada",
"06173009-26cf-4b27-a661-0538c272468b,Fliptune,Manufacturing,35363251.92,4897,2/10/1914,Perry Cunniffe,6 Sachs Center,Malitbog,,Philippines",
"6e360ec6-b90c-450e-9782-5532f79f6bb7,Voonder,Healthcare,621371561.91,6707,1/8/1989,Dwain Geering,5 Lakewood Trail,Resplendor,,Brazil",
"673d501c-67b1-4885-888d-031d5b2af4f1,Fivebridge,Finance,333579284.66,6109,8/6/2020,Michel McIlwraith,56 Sommers Lane,Kalej,,Poland",
"fbfdbb85-debe-43af-bcfd-3a391abb5ad0,Yombu,Healthcare,428168623.2,6423,8/31/1963,Greg Senechell,7 Eagle Crest Lane,Codajás,,Brazil",
"2c3050fe-33b8-43e9-9b3c-3703d185d882,Browsecat,Technology,931214688.46,4272,12/19/1988,Nate Girardez,9 Towne Park,Lefkímmi,,Greece",
"f445ce0e-54ee-4a3d-bb89-588f038eb54c,Jaxbean,Healthcare,255863024.63,755,4/7/2010,Warren Hightown,42 Hoard Junction,Orahovica,,Croatia",
"303df26c-cfee-47b7-8e61-4561f59c0fec,Yadel,Retail,943679815.77,8070,5/13/1960,Bonnee Hagston,14 Red Cloud Terrace,Wanfa,,China",
"009ea9af-028e-4dd1-95dd-19ee5749b078,Zoozzy,Retail,627949793.81,4650,10/20/1970,Daron Gristwood,82 Twin Pines Junction,Fucheng,,China",
"51620ebf-f3a6-4aab-a520-d255272d4a58,Jaloo,Finance,427564009.54,396,9/28/1917,Gino Croall,8502 Farragut Center,Mouzourás,,Greece",
"6e5ded87-a985-4bca-b8ea-a69281ba83b6,Meejo,Manufacturing,733041195.11,3403,3/8/2020,Noel Kemitt,80 Union Hill,Toguchin,,Russia",
"5e587820-e6e1-4acd-a382-963fa41c39a7,Buzzshare,Healthcare,125330457.32,93,6/21/2018,Ewan Golson,19142 Bobwhite Center,Tolú,,Colombia",
"b39f5b83-f654-4532-9034-95ab529ed06a,Realbuzz,Technology,148449972.02,8858,9/4/2010,Bone Blench,89351 Bobwhite Drive,San Vicente,,Argentina",
"14503565-8069-4ea5-9c9e-9d861c971130,Quaxo,Finance,721894732.04,483,9/26/1951,Annissa Maleney,82 3rd Court,Orós,,Brazil",
"ab2d3981-8fd6-4382-9a0c-2f0e60ba2780,Twitterbridge,Retail,326972971.62,4753,4/30/1985,Randie Macconaghy,934 Anniversary Hill,Orós,,Brazil",
"b89a5a45-8f10-4ba2-8a73-e42fbd5cd340,Chatterbridge,Manufacturing,314478265.44,7646,2/4/1941,Christabel Khrishtafovich,9 Doe Crossing Junction,Galveias,12,Portugal",
"14f9b963-9467-4b0b-aa79-80ea83b2c53a,Katz,Retail,877347820.75,5667,10/28/1918,Genna Konke,50 Trailsway Drive,Sekolan,,Indonesia",
"b8189ac8-f370-4de2-9c0a-5f59f09dd08f,Blogpad,Finance,386012387.64,2106,2/6/1932,Gauthier Stickland,55 Tony Pass,Sabang,,Philippines",
"638829e2-0176-484e-b7e5-e7fe7fae0f8a,Demivee,Retail,936494227.59,8855,5/19/1937,Jarid Riach,139 Gina Way,Ashley,ENG,United Kingdom",
"75d73826-5b56-463c-9899-fbb1780a76cf,Browsebug,Finance,64648485.23,9010,1/24/1989,Hermann Fone,61520 Cordelia Terrace,Gongping,,China",
"a6a54584-bed5-4ff3-bc80-9f68213c8fea,Devify,Technology,49732142.06,2270,7/30/1925,Staci Hartshorn,6 Dapin Junction,Al Jadīd,,Libya",
"03cfa416-d142-4a58-a711-a3688848428e,Skinder,Finance,246049567.4,330,2/25/1936,Sophronia Bare,1493 Eastwood Avenue,Noshiro,,Japan",
"1749ad6e-cf98-4483-8171-8223768c689f,Plajo,Healthcare,720985919.29,6364,4/8/1920,Becca Hutchens,7784 Hooker Crossing,Czarna,,Poland",
"68997e72-1333-4ac9-a304-f4367b2b58db,Thoughtbeat,Finance,579737074.91,4066,2/27/2004,Spence D'Oyly,248 Iowa Terrace,Hukou,,China",
"3ce8aa25-0498-4cdd-a252-b9b05d22fda0,Gabcube,Manufacturing,77744739.41,1983,6/25/1955,Ruthe Wigginton,773 Miller Crossing,Jingkou,,China",
"2e50c932-5aca-4650-acb5-5c21891341a3,Wikizz,Technology,278767513.96,2095,12/30/1966,Jacqueline Longworth,0352 Parkside Lane,Kariaí,,Greece",
"828f89a8-5f1a-4ca5-8e21-9c9e42082934,Wordpedia,Manufacturing,22010854.0,1977,6/3/2007,Kathe Bruni,855 Old Shore Hill,Igbo-Ukwu,,Nigeria",
"804a4835-6c1a-443d-b70e-40eaa0aebdd0,Skinder,Finance,248578368.74,9531,11/13/1996,Danice Churchley,4880 Hansons Drive,Midrand,,South Africa",
"463ac5f7-ee76-4cef-8e73-9e29ffe8b760,Abatz,Technology,989490183.97,2095,6/30/1910,Ric Roote,24154 Hallows Plaza,Lefkímmi,,Greece",
"7f98caa9-04e3-4640-9536-2dd938c2f707,Avamba,Retail,78277038.97,7629,7/7/1945,Whitaker d' Eye,02529 Briar Crest Point,Kinsale,,Ireland",
"f590247c-2c59-42db-a59d-df6d30f2f9d5,Skyble,Manufacturing,3993463.12,9281,9/15/1925,Felicle Treat,1510 Burning Wood Trail,Vybor,,Russia",
"baa6ebab-b837-460f-98a2-c486e04fef73,Browsebug,Retail,939546771.71,8183,6/12/1973,Tatum Walcar,7 Cottonwood Parkway,Piotrków Kujawski,,Poland",
"bc30db2d-7a18-4f32-a000-d2460bf48efe,Buzzdog,Finance,408898213.38,6678,8/2/1980,Sim Jeff,6 Dottie Drive,Ortiga,14,Portugal",
"f7ae8642-de56-4431-b3f7-694367780336,Digitube,Retail,579990147.74,5617,5/27/1943,Welsh Gaynes,2127 Londonderry Terrace,Wonosari,,Indonesia",
"ca8d2b18-fdff-4c9a-95aa-dc958c1666ac,Buzzbean,Finance,284850612.88,7972,10/1/1935,Keeley Titheridge,273 Lotheville Avenue,Baiyun,,China",
"c8783a45-eda2-4d22-9346-a10a9818ffbc,Bubbletube,Technology,441103588.29,5554,6/4/1936,Hyacinthe Burgiss,68544 Hintze Parkway,Rakhmanovo,,Russia",
"6df45098-5f7d-41f6-bd40-dd1e77d80a30,Brainlounge,Retail,291458155.01,6539,7/8/1929,Herrick Jacqueme,21610 Leroy Street,Chazón,,Argentina",
"d659cd96-ecea-4158-93c6-af1412b7a78b,Feedfire,Manufacturing,986501603.06,6279,12/3/1962,Clive Orriss,44 Graedel Street,Toba Tek Singh,,Pakistan",
"8be57ede-046f-4249-bf5d-e04e0ae4741f,Ailane,Healthcare,330458613.46,403,7/9/1948,Bondy Touson,49220 Bayside Pass,Zheleznogorsk-Ilimskiy,,Russia",
"37816346-f623-4d38-91d7-07be1c74be7a,Fanoodle,Technology,696978744.59,2564,5/17/1907,Ruthi Smyley,9289 Redwing Center,Catalina,NL,Canada",
"0fe53f77-43d6-4e76-8b75-f856aed7c8b1,Edgetag,Finance,5278417.44,6005,7/22/1930,Amata Paolinelli,9943 Fairview Trail,Dalun,,China",
"cc078b45-3aa4-47f6-b880-d32b352a37cb,Tanoodle,Manufacturing,765830359.15,5985,5/24/1910,Marillin Briscam,99946 Del Mar Avenue,Sandakan,SBH,Malaysia",
"b18deb3f-7113-4900-9206-1c2bd56b6c23,Skivee,Manufacturing,661608783.89,8052,11/25/2016,Bud Stansell,133 Kipling Center,Nadvoitsy,,Russia",
"5c81d21d-5c0b-4d6a-be12-1c1c9f1651f2,Feedbug,Finance,346265922.81,7442,6/6/1983,Raff Disney,6 Springview Crossing,Jiaxing,,China",
"b2eefe20-a397-495c-a8da-e8acefdd8579,Avavee,Manufacturing,911216124.29,8471,7/31/2005,Tim Lambricht,870 3rd Terrace,La Francia,,Argentina",
"4e036662-0796-4664-9dff-e6fe57a41646,Skinte,Retail,771582864.41,7493,8/7/2012,Jorie Stachini,6312 Corscot Trail,Cibitung,,Indonesia",
"5b316185-b0a3-49d2-b947-a4ad9b9daf2b,Browsetype,Manufacturing,796509777.08,3628,12/7/1948,Curry Aaronsohn,1 Waubesa Circle,Bilicenii Vechi,,Moldova",
"579ae4bc-22ed-4794-93ed-784f6eadefcf,Shuffledrive,Finance,873980378.61,6326,5/2/1981,Merrie Ferres,95 Sachtjen Way,Cortes,,Philippines",
"ab567348-d306-4bba-9cc3-41756888d845,Mynte,Technology,384147140.96,9820,8/27/1930,Tabby Dahlborg,986 Pawling Pass,Hechuan,,China",
"237f23ba-cc2b-4c0e-91a7-2d41f460ed10,Janyx,Retail,211203948.04,8670,8/17/2016,Atlante Butten,7 Sommers Drive,Sainte-Anne-des-Plaines,QC,Canada",
"fd7ac7fe-ef06-4959-8bf3-51ef10efec2c,Avavee,Finance,813512599.2,320,6/10/1963,Noelani Ragot,9 Golden Leaf Road,Bangekdewa,,Indonesia",
"d7db61c4-b0d2-4273-991e-650f133d733a,Yakitri,Manufacturing,695917903.66,7360,3/29/1925,Salomone McCumesky,01 Sundown Way,Washington,DC,United States",
"26974eef-6036-449d-8573-287087838a2a,Oyoyo,Technology,825997629.01,4428,9/24/1963,Cassey Faughny,9762 Eagle Crest Center,Portsmouth,,Dominica",
"6f583253-5583-4027-bf9d-aeae8331a964,Vipe,Retail,480677050.01,1725,5/23/1930,Michaela Truman,7 Corben Pass,Belčišta,,Macedonia",
"f4118e86-e596-4598-8e8f-2ed2e1da5cb2,Ainyx,Finance,74512976.31,434,10/7/1989,Nappie Ferretti,5807 Summerview Crossing,Gaotuo,,China",
"8155be60-aa03-4fd3-b1ec-6c06c3236a4b,Quinu,Manufacturing,296467769.4,4106,10/10/1954,Reid Castellan,9653 Carberry Court,Noupoort,,South Africa",
"19735a55-673e-44a6-b74a-db05b360f368,Pixoboo,Retail,995982597.31,9978,12/5/1997,Brander Graddell,611 Dovetail Parkway,Serang,,Indonesia",
"30a37b9c-7296-4f02-8b9f-867bfd1742cc,Linklinks,Finance,352737141.29,1012,6/24/1953,Gaven Nower,60 Garrison Crossing,Quintão,03,Portugal",
"dd7ad0f0-3735-453a-b35c-9727b6cb000e,Quimm,Healthcare,616520983.89,1396,3/13/1985,Rayna Tiltman,296 Bay Lane,Luče,,Slovenia",
"1978933f-25b0-4aeb-9c96-d4cc77b05f00,Centimia,Technology,93763813.51,6698,7/17/2020,Gigi Popescu,9936 Packers Avenue,Ithari,,Nepal",
"a9ac1a65-275a-44af-9ef3-a7ee6480c698,Skyble,Finance,17657558.18,6910,12/4/1920,Josepha Savin,58 East Terrace,Pulau Tiga,,Indonesia",
"f8129a17-bea5-4bd7-967f-93cfda8247b9,Wordify,Healthcare,191769608.92,4019,5/5/2001,Rubina McGillacoell,98 Dawn Crossing,Arari,,Brazil",
"bbb01e74-648e-4a6c-a7d5-6ce8e75ae7fc,Centizu,Retail,486741288.07,6063,10/3/1976,Cletis Dinesen,8477 David Alley,Sundsvall,Y,Sweden",
"33bc4152-1904-40fa-8f5b-a9b866a0d37c,Jazzy,Healthcare,588043621.94,6832,8/16/2003,Kalle Shiels,39 Johnson Lane,Frampol,,Poland",
"77395905-c52a-4c4a-8562-a8ce2f808380,Jaloo,Retail,66208145.71,7163,11/14/1942,Hastie Neames,834 Mitchell Alley,Thị Trấn Quảng Uyên,,Vietnam",
"ce45c7d8-d3a7-4971-ae9a-c8a314500736,Quimm,Finance,369323872.83,624,9/8/1956,Marena Wrighton,92 Fremont Plaza,Kónitsa,,Greece",
"fb89baba-b0ea-4a64-8f1b-f6085bf3cdcc,Zoomlounge,Technology,331992246.43,5015,2/17/1903,Boyd Liddiatt,5 Atwood Road,Mādabā,,Jordan",
"f82d4f62-5f15-4e75-b24e-382f762822d3,Fivespan,Finance,600976661.58,4873,9/6/1901,Cointon Ludlamme,7 Onsgard Trail,Gevgelija,,Macedonia",
"72426f13-36d8-4ddd-993c-4747f55dc70c,Feedmix,Finance,187012628.82,8408,5/8/1918,Jozef Archbutt,5 Walton Road,Nonsan,,South Korea",
"3607acfd-ab24-4a7b-8df7-4514b60d228e,Mita,Retail,845429225.51,4785,10/31/1958,Tades Carlin,4866 Maple Point,Bouna,,Ivory Coast",
"bcda8fb2-7aaf-4864-b3bb-d05748efd8de,Jatri,Retail,722538040.73,4993,3/8/1904,Virginia McCaughey,110 Golden Leaf Crossing,Auki,,Solomon Islands",
"60df80c7-befb-4be2-aff6-a13558081ff4,Katz,Finance,962278712.1,7380,6/17/1939,Adelheid Crummay,10 Holmberg Way,Velký Týnec,,Czech Republic",
"4712c012-7c0e-4369-a7b5-72004e2fd143,Fivechat,Technology,976665406.99,4741,12/8/1960,Anabel Mathou,42424 Ridge Oak Terrace,Jonava,,Lithuania",
"a005a68a-24a8-4b70-9460-f483c7238c63,Zoonoodle,Manufacturing,120673173.83,5267,11/17/1928,Michaeline Jozefczak,91 Union Street,Linton,ENG,United Kingdom",
"5721c899-b611-47f3-a802-8470f21d2a50,Avamm,Technology,886132446.14,3568,7/1/1957,Antonietta Ciraldo,83 Thackeray Drive,Kombapari,,Indonesia",
"de51018d-d62d-43aa-83a2-76143a488f5a,Eire,Technology,877068886.16,700,9/13/1988,Daisy Faughny,6335 Almo Parkway,Semiluki,,Russia",
"e5152c67-d4ae-4d17-98c7-beaf0b8fac1a,Yadel,Technology,657802331.89,6536,7/9/1985,Rube Heiden,5419 Gateway Parkway,Albina,,Suriname",
"7961076d-50bc-40fb-9e71-4f2bdeb5ba02,Izio,Healthcare,13555475.88,4224,7/1/1972,Essa Mottley,9 Dennis Plaza,Rulenge,,Tanzania",
"e78ffd29-b318-4e4b-a212-bb6917a6a180,Midel,Finance,450557349.69,8501,2/24/1908,Merrilee Crayke,27918 Sunfield Street,Strängnäs,D,Sweden",
"fbd4167c-b3c0-4812-a65a-5d597fa3dbaf,Viva,Technology,644166266.83,8051,12/18/2015,Margeaux Wixey,9107 Stang Circle,Belsk Duży,,Poland",
"c946e761-a4c2-45df-9eff-fd7868c830a6,Realfire,Manufacturing,623386455.92,9975,7/29/1903,Tove Tregona,6 Buena Vista Center,Longping,,China",
"42173a9b-7f91-4c15-b948-291bb39c4263,Flipstorm,Finance,386312897.88,4524,3/4/1988,Jeanine Dron,9498 Carpenter Avenue,Sharga,,Mongolia",
"a918cfed-d2f2-4637-88da-4d26bce89ef2,Blogtag,Manufacturing,705923482.59,3772,8/14/1934,Ardine Somerville,96022 Brentwood Center,Brämhult,O,Sweden",
"ba7c65b6-2a69-4c40-9b77-98baef74e195,Feedfire,Retail,391928478.02,6268,1/16/1904,Maxie Verden,747 Burrows Plaza,Terong,,Indonesia",
"24a9d041-fec1-4e34-bf19-5beb553ce2c3,Eamia,Retail,9784456.62,8009,10/19/1975,Betsy Kennefick,246 Goodland Parkway,Huanoquite,,Peru",
"8c2f2e4e-c063-4b34-b3fd-8ee5692647a9,Latz,Retail,790826815.72,3861,1/29/1937,Othilie Setterington,1 Artisan Circle,Daoqiao,,China",
"419699a8-68d8-4f83-8d09-a08c0b2452f9,Abatz,Finance,22212980.05,802,3/2/1985,Blair Gouldeby,7939 Vermont Avenue,Bator,,Indonesia",
"1998bc72-adc5-4b6a-9376-908a7104666e,Rhynoodle,Technology,816566484.8,3877,10/28/1967,Rudolph Pretswell,199 Victoria Hill,Sumberejo,,Indonesia",
"306ca144-f554-4862-ae09-aa59540220de,Janyx,Retail,561102978.59,4264,3/11/1943,Adelaida Swatton,7064 Eagle Crest Circle,Los Rastrojos,,Venezuela",
"83795b08-6e59-4caf-9515-547ea248c9b3,Wikido,Technology,436955463.22,5685,8/7/1990,Yvon Pailin,10 Express Avenue,Kalmar,H,Sweden",
"7220ff8f-ccb9-4881-a673-641a99bc774a,Avaveo,Manufacturing,975875281.34,1066,11/20/1937,Twila Segge,4 Randy Way,Caracol,,Haiti",
"2c8ab9a0-4b0c-47dc-acd2-9163abf20c08,Babblestorm,Retail,83766567.53,4544,10/29/1902,Clare Bickerdyke,9 Green Ridge Parkway,Cibatuireng,,Indonesia",
"283c8aa6-f706-4c10-a77e-453bdf5f0c65,Trilith,Technology,368138975.83,8078,8/17/1950,Ruby Wray,3 Esch Court,Itapuí,,Brazil",
"dc89daba-4ef0-4322-8560-998edd55308a,Kamba,Technology,371838818.73,1482,10/6/2005,Hobart Sawl,4847 Bashford Crossing,Tisco,,Peru",
"a886ce8e-29f8-4da0-8b59-7d813699bc9b,Gabtype,Healthcare,880024954.61,4922,3/9/1961,Marietta De la Barre,453 Columbus Court,Niu,,China",
"936b889a-a998-48e7-926d-1a9185d81418,Eadel,Retail,639892487.74,2998,3/23/1961,Rosmunda Schenfisch,17 Bellgrove Street,Paujiles,,Honduras",
"dfe171e2-d4e4-4514-957e-73d74aa6d239,Gabspot,Manufacturing,230918657.64,3235,3/8/1906,Nelia Rillatt,240 Shasta Way,Bronx,NY,United States",
"65231ba9-c066-497a-9be9-4811c4bb8527,Dabshots,Finance,742880690.78,3271,6/11/1999,Durward Jurczik,469 Hoard Crossing,Eloy Alfaro,,Ecuador",
"bb0e0f81-acf4-4b0c-a169-8ccd0b329674,Aibox,Retail,807858375.06,1038,10/15/1932,Hughie Stredder,42181 Graceland Street,Goba,,Ethiopia",
"a0b7ae86-2edc-4c24-997c-5525610be0a9,Myworks,Retail,694957516.69,1116,7/9/1969,Neile Sweetlove,7701 Orin Crossing,Shorko,,Pakistan",
"4e389089-12b0-4778-ae32-0d46e6adf572,Jazzy,Technology,442212744.67,1191,9/11/1936,Dorelia Patek,9 Oak Valley Terrace,Yaguarón,,Paraguay",
"80a56287-8517-44f2-8764-5c8760ea5443,Podcat,Finance,502164611.09,7739,6/28/1937,Vivianna Wyard,347 Westridge Way,Montepuez,,Mozambique",
"15b0aacc-28cf-424c-84a4-638cff9aa985,Brainbox,Finance,926592951.26,4121,8/13/1986,Layla Karmel,2522 Bay Drive,Spas,,Ukraine",
"78d86b1b-3acf-4065-b695-e0eef9414940,Jabbersphere,Retail,737580206.48,7821,9/23/1925,Renelle Swanton,77157 Anderson Parkway,Adir,,Jordan",
"365a58ed-d382-435a-8c8f-35233471f9e6,Kanoodle,Technology,508519294.11,9673,8/4/1954,Johnathan Antic,61 Crescent Oaks Way,Baikouquan,,China",
"bfa8d420-8a1a-4679-978f-b1c409cda75c,Vidoo,Finance,397158641.9,9453,2/20/1994,Polly Cund,6995 Graedel Park,Porosozero,,Russia",
"f74567cc-4b1f-44d1-87d8-2e8db4df64da,Yata,Healthcare,4348656.86,9554,1/17/1969,Peta Duns,06215 Huxley Place,Newark,NJ,United States",
"59618279-1b04-49b4-97a0-f5ea07681104,Cogibox,Finance,732867921.11,2684,8/25/2001,Bamby Groundwator,77805 Dapin Hill,Avelar,10,Portugal",
"645a08b1-ff1e-49c4-883e-b8f0059351d9,Skinder,Healthcare,745843318.75,5455,7/27/2003,Candace Lebreton,08214 Corben Way,Hønefoss,06,Norway",
"e263d60b-c729-4295-be2d-7d27c1d29862,Gigazoom,Technology,165181837.71,8364,7/9/1982,Elliott Trustey,382 Sycamore Lane,Yanglinwei,,China",
"364f4169-aa0f-4da4-82e8-7d39555c7f06,Gigazoom,Manufacturing,143726285.2,6628,12/13/1970,Chuck Gordon,01745 1st Road,Gualeguaychú,,Argentina",
"806617cc-7be8-44ff-975d-fcf7373f296a,Voonder,Retail,749588264.22,5746,9/28/1902,Jennie Edgett,6314 Londonderry Trail,Kushikino,,Japan",
"42446f3c-bf08-46c2-a26c-b0ea19c46d3a,Youspan,Healthcare,16200381.35,3874,11/9/1945,Annalise Andrzejczak,5774 Judy Place,Derzhavīnsk,,Kazakhstan",
"b5e692f5-ad24-4314-a3f3-070b6757de38,Zoomcast,Retail,750256006.33,4711,11/11/1954,Jedidiah Yantsev,07 Blue Bill Park Terrace,Ljungsbro,E,Sweden",
"b0da5dde-8220-4360-b2db-b188e3b68879,Babbleset,Manufacturing,225990104.0,6141,11/12/1986,Johannah Brashaw,79 Fairview Pass,Haridimun,,Indonesia",
"adb4d73a-7269-4a81-9b6a-d38cb1e01748,Zoozzy,Manufacturing,546381388.02,7215,5/14/1917,Lizzie Fellgatt,93409 Cascade Hill,Marteleira,11,Portugal",
"c4f510d5-031c-4dc4-8b85-e9ca7b2e81b8,Realbridge,Finance,12160720.45,560,11/9/1949,Ardelia Lonnon,969 Sycamore Junction,Shifang,,China",
"ee93bc4f-68ad-4e36-b2ef-c7cc9518a973,Talane,Healthcare,380872118.35,9242,4/15/1931,Stormy Heppner,7 Eagan Park,Bail,,Philippines",
"29076f5d-9b57-4b42-b04e-dbb9eb245f3e,Edgeclub,Retail,568582028.56,8302,4/9/1998,Merry Minghetti,5 Ludington Crossing,Ilha Solteira,,Brazil",
"62baa43f-a956-4511-919a-33dd706f7366,Flashpoint,Healthcare,568047048.56,3290,5/10/1920,Helen-elizabeth Goodbur,385 Ruskin Road,Dzikowiec,,Poland",
"eed4fba7-7bce-4752-b027-fb86e278b731,Shufflester,Manufacturing,178917896.4,3427,8/27/1965,Guillermo Crawforth,243 Northwestern Point,Kakamega,,Kenya",
"c26bf258-b218-4bab-9832-81576dea196c,Yoveo,Technology,304677436.15,596,3/8/2004,Alanna Coggeshall,7429 Moose Crossing,Ejidal,GRO,Mexico",
"2b30f6b9-6e6c-43a8-b32e-ca8dd6f931ce,Jaxbean,Finance,749404328.68,2658,9/18/1904,Harriett McCollum,81864 Miller Circle,Krasnokuts’k,,Ukraine",
"71955137-b1fb-44cc-8b30-f7d1165666e7,Myworks,Retail,523007301.63,4908,10/22/1976,Glenine Stennard,9607 Nova Hill,Novodvinsk,,Russia",
"79b69a67-2322-4c02-b690-411a5cf02c9f,Fivebridge,Manufacturing,158582325.05,5108,5/19/2017,Lyndsey Attridge,79333 Vahlen Pass,Togitsu,,Japan",
"5796727c-5e1e-4f04-97ca-50e36ca23397,Gabcube,Manufacturing,469909858.86,2947,2/17/1904,Janka Goodday,7 Havey Circle,Nemuro,,Japan",
"d898c28e-fcf5-4c8e-9704-29e24bfb5dca,Leenti,Healthcare,911121274.87,8758,9/7/2011,Averell Advani,91 Pepper Wood Plaza,Göteborg,O,Sweden",
"908291a6-d671-47c5-acca-bfc7cf8279c8,Voomm,Technology,771600818.0,7352,10/18/1917,Ruthie Canham,94 Reinke Terrace,Tatariv,,Ukraine",
"19ab48d7-5366-42c1-8bd8-bd4dfa654684,Brainbox,Finance,312299835.24,1470,4/14/1960,Bentley McInility,87160 Golf Course Avenue,Orléans,A3,France",
"40759582-e814-440e-8c94-9bddbb9225ad,Devcast,Healthcare,257402704.32,7970,8/30/2017,Roselia Castelow,27464 Hoffman Parkway,Issy-les-Moulineaux,A8,France",
"1cf2b28e-0dbf-41a5-b296-baa54a3d0f4e,Tagcat,Manufacturing,990150782.52,4188,7/31/1926,Hermon Aylmer,809 Golf Course Plaza,Sulūk,,Syria",
"1b5cf948-62b6-4048-a926-02a3651bb517,Ntags,Technology,903062258.4,8856,3/13/1968,Ayn Thonason,4 Cherokee Point,Luojiang,,China",
"4a071d44-3eba-4db6-b754-485b6d16b07a,Wordify,Manufacturing,56757931.46,2048,11/9/1914,Trista Creed,2 East Hill,Pucyura,,Peru",
"7848b95c-89c8-4f33-8c34-50aa3a0cb3e3,Myworks,Finance,859478603.65,5216,7/9/1913,Afton Bauser,237 Merrick Lane,Sandakan,SBH,Malaysia",
"6e115cc9-524f-447f-898d-428b4375c5c5,Kaymbo,Healthcare,63609959.73,716,6/25/1910,Natale MacFie,8 Village Green Terrace,Bascaron,,Philippines",
"c45bcf05-277a-4aa5-b407-0ea60e95f3bb,Cogibox,Manufacturing,98339491.33,2375,2/1/2013,Evin Maslen,66684 Montana Circle,Yushu,,China",
"d776bf87-4d83-4cbc-9394-103d4c4e4cff,Mynte,Manufacturing,965807302.71,3663,6/15/1995,Aaron Dyers,49 Sunbrook Center,Khāliş,,Iraq",
"aee99082-e6dc-47b8-bf5b-4372177d5a42,Realbuzz,Manufacturing,815181135.14,710,12/7/1917,Oran Loftin,9 Shasta Parkway,Tanjungagung,,Indonesia",
"e34ae557-0549-4b31-b1ff-ae30537d62e2,Browsecat,Retail,689448094.39,143,3/11/1932,Clemmy Douty,2855 Sherman Terrace,Verkhoshizhem’ye,,Russia",
"63842f3c-3514-4906-98c2-5d88cb196600,Quimba,Finance,163659323.68,9372,3/14/1903,Gaye Earngy,6 Kennedy Junction,Sharga,,Mongolia",
"8a6b1dd9-1fa3-4439-8719-4230020efb70,Dabshots,Technology,240353711.93,7711,8/7/1916,Granthem Tiffin,74817 Grim Park,Junín,,Peru",
"23dade7d-aa15-4f49-a783-eb0a200e7fab,Innojam,Retail,941381681.28,1702,12/24/1931,Debby Halson,715 Ruskin Court,Jintang,,China",
"0279ba38-6cc0-4630-9696-1ff426172494,Topiczoom,Healthcare,470612383.4,9143,1/2/1929,Gayleen Di Franceschi,0300 Melrose Plaza,Jāsim,,Syria",
"e032cb29-29a1-45e9-92ef-c61a4176bc72,Meezzy,Healthcare,743805881.54,7335,2/11/1926,Caron Belcher,9374 Everett Avenue,Tulung,,Indonesia",
"c5a5dff9-7645-4358-a93e-bb467a95ed65,Zoombox,Healthcare,816126023.13,6556,7/27/1960,Neysa Piatti,222 Dwight Point,Kozmice,,Czech Republic",
"722d47fa-1c08-4208-b324-e0d22ca790b7,Jabbersphere,Healthcare,59768081.95,8584,3/24/2002,Shantee Mabson,5 Sommers Terrace,Żarki-Letnisko,,Poland",
"f7fe68a5-8535-4d8c-8c6c-fec178aa2049,Snaptags,Finance,246576223.2,3091,11/30/2007,Devlin Ivanishchev,3839 Straubel Park,Bazar-Korgon,,Kyrgyzstan",
"5e0cd9b6-0201-4d1a-8652-23abc438a420,Eamia,Finance,45461272.36,9483,3/20/1967,Skippy Gordon-Giles,73556 Oxford Point,Gävle,X,Sweden",
"3a1f6c9e-2a3c-4f32-b6eb-c003fc76bb92,Flipbug,Manufacturing,614101058.52,7920,11/7/2008,Alwin Thake,49891 Cordelia Street,Azara,,Argentina",
"3bce4b59-5bfa-4f3c-9576-63e7d7d2f7c2,Zoonder,Technology,10285278.0,9391,12/28/2003,Corliss Elfes,27317 Arapahoe Way,New Orleans,LA,United States",
"3f7c6d0e-6c1b-449b-9bd0-8f8a6c516f29,Izio,Manufacturing,211822103.8,9527,5/29/1952,Hiram Stent,9183 Fremont Alley,Yukou,,China",
"2a3e032b-1695-4eac-aec3-371618bba202,Babbleopia,Retail,230740734.7,915,8/29/1901,Natalya Cannicott,68 Ronald Regan Lane,Taoyuan,,China",
"faf62218-c3af-44ca-a16a-f568087e259d,Gigaclub,Healthcare,914836675.15,5913,3/26/1979,Courtnay Jansik,40 Eliot Park,Detupia,,Indonesia",
"8637f46e-0c5b-48ce-85c6-3accab7c955a,Photojam,Retail,862063235.85,8454,7/27/2001,Tansy Jobbings,26603 Florence Park,At-Bashi,,Kyrgyzstan",
"ed322b9e-94d7-4c7d-a19a-178ab158e8a7,Rhyloo,Finance,876437280.67,2495,4/5/1918,Myra Dowsing,491 Manitowish Circle,Luna,,Philippines",
"75984870-8e9a-4386-ade1-2b15b807523f,Meemm,Retail,572565792.73,1536,7/29/1983,Dolorita Haigh,7 Kipling Point,Jagodnjak,,Croatia",
"a00e58d1-6844-4687-995b-d6f359abe3da,Janyx,Finance,770778228.69,6466,1/18/2011,Olivier Dunbobbin,111 Forest Run Junction,Maoping,,China",
